,player_name
0,Ángel Di María
1,Ramires
2,Fábio Coentrão
3,Roberto
4,Axel Witsel
5,Javi García
6,Lorenzo Melgarejo
7,Nolito
8,Jan Oblak
9,Ezequiel Garay
10,Óscar Cardozo
11,Lima
12,Loris Benito
13,Miralem Sulejmani
14,Renato Sanches
15,Nicolás Gaitán
16,Ederson
17,Nélson Semedo
18,Victor Lindelöf
19,Guillermo Celis
20,João Carvalho
21,João Félix
22,Eduardo Salvio
23,Rúben Dias
24,Pedrinho
25,Luca Waldschmidt
26,Nuno Tavares
27,Franco Cervi
28,Darwin Núñez
29,Roman Yaremchuk
30,Gedson Fernandes
31,Carlos Vinícius
32,David Luiz
33,Bruno César
34,Nemanja Matić
35,Enzo Pérez
36,Franco Jara
37,Gonçalo Guedes
38,Nicolás Castillo
39,Raúl de Tomás
40,Enzo Fernández
41,Diogo Gonçalves
42,Émerson Conceição
43,Lazar Markovic
44,Mehdi Carcela-González
45,Konstantinos Mitroglou
