,player_name
25,Óscar Cardozo
13,Éder Luís
11,Émerson Conceição
81,Éverton
0,Ángel Di María
26,Alan Kardec
78,Alfa Semedo
64,André Carrillo
34,André Gomes
58,André Horta
3,Ariza Makukula
8,Axel Witsel
46,Bebé
31,Bernardo Silva
15,Bruno César
57,Bryan Cristante
76,Caio Lucas
84,Carlos Vinícius
70,Cristian Lema
14,Daniel Wass
79,Darwin Núñez
4,David Luiz
27,Derlis González
88,Diogo Gonçalves
20,Djaniny
29,Djavan
50,Ederson
65,Eduardo Salvio
87,Enzo Fernández
30,Enzo Pérez
24,Ezequiel Garay
6,Fábio Coentrão
12,Fellipe Bastos
77,Filip Krovinovic
75,Franco Cervi
32,Franco Jara
83,Gedson Fernandes
90,Gil Dias
48,Gonçalo Guedes
54,Guillermo Celis
49,Hélder Costa
55,Hany Mukhtar
10,Ishmael Yartey
35,Ivan Cavaleiro
71,Ivan Zlobin
23,Jan Oblak
9,Javi García
36,João Cancelo
56,João Carvalho
61,João Félix
47,Jorge Rojas
82,Jota
53,Konstantinos Mitroglou
22,Lazar Markovic
37,Lima
68,Lisandro López
17,Lorenzo Melgarejo
40,Loris Benito
73,Luca Waldschmidt
63,Luka Jović
45,Mehdi Carcela-González
41,Miralem Sulejmani
44,Nélson Oliveira
51,Nélson Semedo
21,Nemanja Matić
60,Nicolás Castillo
43,Nicolás Gaitán
18,Nolito
86,Nuno Santos
74,Nuno Tavares
5,Patric
66,Pawel Dawidowicz
72,Pedrinho
85,Pedro Pereira
67,Raúl de Tomás
62,Raúl Jiménez
2,Rafik Halliche
1,Ramires
69,Rúben Dias
42,Renato Sanches
7,Roberto
16,Roberto
33,Rodrigo
19,Rodrigo Mora
39,Rogelio Funes Mori
80,Roman Yaremchuk
38,Sidnei
28,Stefan Mitrović
59,Talisca
89,Tomás Tavares
52,Victor Lindelöf
